288,39183,4.5,1166454178
290,2959,3.0,975032265
292,3624,3.0,1017364534
304,1047,3.0,946450994
313,2116,5.0,1030474930
317,80906,5.0,1430513631
318,58293,3.0,1259002439
318,106873,3.0,1455961958
323,112852,4.0,1422640819
328,8360,3.0,1494211087
331,53322,2.5,1537158320
352,2329,4.5,1493673530
354,1208,3.5,1200870664
354,3623,2.0,1200870496
365,78209,3.0,1491088187
372,1203,4.0,874414749
375,1411,5.0,1225230702
379,454,4.0,847397421
380,1370,4.0,1494803529
380,54997,5.0,1494690915
381,2571,5.0,1164383856
381,34048,3.5,1167543181
411,225,4.0,835532191
414,276,3.0,961596299
414,6213,2.0,1073679510
414,60684,3.5,1249833230
422,5004,4.0,1010279243
432,260,3.5,1316391483
446,337,5.0,843839420
448,104913,4.0,1480157845
469,1212,5.0,965661904
469,1584,5.0,965335435
469,3671,4.0,965336955
474,3789,3.5,1107193651
474,3801,4.0,1123505456
474,5951,2.5,1089387212
477,27156,4.5,1246349054
478,337,2.5,1121467335
484,7147,4.5,1342295150
497,111,5.0,1432417922
511,5349,3.5,1522156000
517,918,4.0,1487957203
563,81591,4.0,1450727682
567,8189,3.0,1525286677
567,112552,3.5,1525286265
571,2655,2.0,966901253
586,4958,4.0,1529900292
590,4874,3.0,1258420052
594,586,5.0,1109036952
599,2640,4.0,1498499019
599,122922,2.5,1498529192
599,128852,3.0,1519347618
600,589,3.0,1237859381
606,235,3.5,1182292420
608,1258,4.0,1189471100
7,49286,0.5,1176181731
19,44,3.0,965710019
19,2860,2.0,965706684
20,531,4.5,1054038162
21,103335,4.0,1403460687
21,105844,2.0,1403460491
27,3033,2.0,965151190
32,1196,4.0,856737165
45,2657,5.0,950741248
45,3549,4.0,959624349
50,923,4.0,1526329877
57,50,5.0,965796686
68,832,3.5,1158533778
68,838,3.5,1158535598
70,1172,5.0,1355184567
75,34405,4.0,1158967581
82,6958,3.5,1084519496
89,93022,5.0,1520409481
91,2072,2.0,1112716820
93,736,4.0,942946677
95,1617,4.0,1043339335
96,150,5.0,964773108
104,592,3.0,1113078373
117,778,3.0,844163821
132,31658,4.0,1161799252
135,3005,4.0,1009691292
140,4465,3.5,1067987083
140,4508,3.5,1117729488
157,3752,5.0,992479976
160,22,1.0,971437089
160,296,5.0,971113194
177,455,3.0,1435978247
177,68954,4.0,1435524505
182,4022,2.5,1055157611
182,5026,4.0,1064782935
186,919,5.0,1031079112
198,2985,2.0,1039797046
202,469,2.0,975013847
222,48516,4.5,1391350073
227,58303,4.0,1447210409
232,2628,4.0,1218164799
232,27706,2.0,1218170528
249,3536,3.5,1354107104
254,45928,4.0,1180564581
268,2064,2.0,940183286
275,4235,5.0,1049076289
280,7,4.5,1348532595
292,1,4.0,1219625000
292,914,2.0,1357062188
306,5784,4.0,1518327242
307,6874,3.5,1186161944
309,4339,3.5,1086565822
316,5445,3.5,1111493378
326,4235,4.0,1322251852
330,1266,4.5,1285904632
330,1394,4.0,1285905549
339,37741,4.5,1460346362
357,1259,4.0,1348610232
358,89386,0.5,1339545805
368,3686,3.0,971275815
380,4990,3.0,1494613492
387,2067,4.0,1094877909
393,106489,5.0,1430506573
395,158,3.0,841503965
414,2253,1.0,1008691553
414,2580,5.0,961436763
425,2722,4.0,1114173230
433,79132,3.0,1506823859
448,2027,2.0,1178981888
448,120635,1.0,1449576688
453,861,5.0,1005968135
463,1690,4.0,1145460012
464,2046,3.5,1287398842
466,34150,4.0,1439915789
469,2421,2.0,965335037
470,761,3.0,849224529
474,2108,4.0,974668805
474,4495,5.0,1014923714
474,44199,3.5,1165540052
474,45666,3.5,1180012502
475,69844,5.0,1498030550
477,53468,4.0,1254101367
480,7438,4.0,1179162518
483,1370,4.0,1204277511
483,2150,2.0,1215896001
493,163,4.0,1001562930
503,327,4.0,1335214404
506,68269,4.0,1424487522
525,4992,2.0,1476479822
525,72998,3.0,1476476148
537,105504,5.0,1424141141
542,141,4.0,1163387515
561,1198,5.0,1491090690
562,2918,5.0,1368893976
563,62718,2.5,1441845162
563,95199,3.0,1448253611
570,4878,4.5,1181555671
573,1625,4.5,1341798424
580,1246,4.0,1168086971
586,5944,4.0,1529901830
590,2529,5.0,1258418081
590,72011,4.0,1266389819
597,1214,5.0,940420585
597,1552,4.0,941729483
599,31367,2.0,1498510052
599,103027,3.0,1498528051
610,120466,3.5,1493845723
6,248,5.0,845554263
19,1376,4.0,965703698
19,3770,2.0,965703915
28,57640,4.0,1242289883
50,5004,3.0,1527106283
50,44719,2.5,1514240340
57,1212,5.0,965796633
62,91529,5.0,1521488726
68,3798,4.0,1158535162
72,593,4.5,1217324766
83,5010,4.0,1333170636
89,134004,5.0,1520409359
91,3249,3.0,1112716716
125,128360,4.0,1474284240
125,158972,3.5,1494785115
132,595,4.5,1329983927
140,1246,3.0,942841791
156,1393,2.0,1106854944
156,3087,3.0,946799853
161,5643,4.5,1176746775
171,428,5.0,866905795
174,315,2.0,848487152
175,47382,5.0,1234189512
177,1258,4.0,1435533763
177,50872,4.0,1435526056
184,193583,3.5,1537109545
186,2369,4.0,1031081475
187,555,4.0,1161849377
204,296,4.5,1327183210
204,2571,4.5,1327183462
212,134130,4.0,1490115570
216,909,4.0,975212422
234,377,4.0,1004408071
234,801,3.0,1004409792
249,2541,3.5,1440669053
249,4069,3.0,1415415440
249,5872,3.5,1415415395
253,6985,4.0,1286644192
263,802,3.0,941591735
263,4027,4.0,1090948218
265,1198,5.0,965314300
283,1500,2.0,901228155
287,5066,0.5,1110230207
292,2763,3.0,990062513
294,2961,3.0,966595276
301,3977,1.5,1211377866
305,593,5.0,1460135280
318,2009,2.5,1417205644
322,4679,3.5,1217675183
357,26084,5.0,1348610898
359,2987,3.5,1198112808
365,1777,3.0,1489796804
367,1278,2.0,997811813
367,1569,4.0,997812483
367,1968,5.0,997811942
381,48780,4.0,1164382765
382,56949,3.0,1515172900
387,3617,2.0,1117430712
404,593,4.0,838375784
413,3408,4.0,1484440063
414,112940,4.5,1519593300
415,4321,3.5,1382469609
422,1617,4.0,986173215
426,8368,5.0,1451080270
429,420,2.0,828124615
434,10,3.5,1270606683
437,1230,5.0,859722136
438,1396,4.0,1105668361
438,4226,4.5,1105650108
445,6378,3.5,1454622171
446,160,3.0,843839327
448,6798,3.0,1064153909
448,78034,3.5,1320594057
448,110826,1.5,1434915641
452,780,5.0,1013396422
459,74458,4.5,1520234039
462,3462,3.5,1123893781
462,3983,3.0,1121928348
474,300,4.0,979180247
474,6380,4.5,1090873529
480,3968,3.5,1179165817
486,173,4.0,839537323
489,4054,1.0,1333234590
520,1136,5.0,1326609174
540,1409,3.5,1179107925
552,1201,4.0,1111473316
555,2826,3.0,978748029
560,3826,4.0,1469654193
560,51086,3.0,1469651231
561,1394,4.0,1491092758
562,588,4.0,1368897501
580,2539,2.5,1167861820
582,92259,5.0,1446792718
587,500,5.0,953139233
596,1527,3.5,1535827368
599,44864,2.5,1498514009
600,1380,3.5,1237759323
600,4896,4.0,1237713120
603,4695,4.0,1000194402
605,1025,3.0,1277175837
610,74458,4.5,1479542157
610,97304,4.0,1479542971
610,115569,4.5,1493845291
6,1073,3.0,845555571
7,466,5.0,1106635532
19,1342,2.0,965704952
19,2002,3.0,965707724
28,8378,4.0,1242290283
45,1476,3.0,951170225
47,1203,2.5,1496205502
53,413,5.0,1237748065
57,417,2.0,965797175
63,7980,4.5,1443200182
64,2023,3.5,1161529245
71,1004,3.0,864738723
88,1193,5.0,1331421346
89,3255,3.0,1520408490
93,558,4.0,942946634
95,913,4.0,1043340225
104,60397,4.5,1219930232
105,5810,3.5,1446750482
111,4299,3.5,1516141092
140,569,3.0,949666667
156,2289,5.0,939884874
162,16,5.0,836511416
177,44195,4.0,1435524625
178,736,3.0,1164355295
187,7844,4.0,1180302261
187,8464,4.0,1161849808
191,153,1.0,829760897
191,237,1.0,829760897
200,260,5.0,1229886006
214,719,3.0,853937989
226,30810,4.5,1114839797
234,3751,1.0,1004409370
246,89745,4.0,1354124276
249,5323,1.0,1365263700
253,5791,4.0,1286642971
274,3052,4.5,1171428370
274,4255,2.5,1171932313
277,1073,3.0,861812827
288,5048,3.0,1136400440
288,8984,3.0,1135350163
292,165,3.5,1219625030
292,3555,3.0,1041613321
298,76060,2.5,1466277943
298,105213,2.5,1467489238
298,112623,3.0,1447599391
300,92259,4.0,1425351835
313,1625,5.0,1030476219
314,185,2.0,834241545
318,3054,3.5,1233952300
325,4625,2.0,1039398110
332,367,4.0,1352671591
339,592,2.5,1460182570
355,480,3.0,974965550
360,1721,4.0,884997534
365,1610,0.5,1488332796
367,3793,5.0,997813682
369,839,2.5,1237081708
385,1,4.0,834691642
387,543,4.0,1094849237
391,2571,5.0,1030826859
391,2716,4.0,1032389003
398,3421,4.0,1311207261
401,166461,3.5,1510450416
408,1036,4.0,1468523581
415,4369,3.0,1382470426
415,7361,5.0,1382470154
429,218,4.0,828124615
433,2959,4.0,1506823825
438,6373,3.0,1105654067
438,8808,1.5,1105654179
445,79132,4.5,1454621786
448,376,3.0,1019124675
448,6550,2.0,1098963715
448,7104,2.0,1074423194
448,26870,2.0,1136651997
448,141004,2.0,1478451277
474,1643,3.0,1089386695
477,216,4.0,1200946408
477,4370,3.5,1200946339
480,4901,3.0,1179163728
483,410,3.0,1181494952
489,2021,4.0,1332775030
495,1777,4.0,1458635963
520,911,4.0,1326687754
525,53972,3.0,1476481044
534,6333,4.0,1459787998
542,2997,3.5,1163386926
552,1970,2.5,1111473036
560,4310,3.5,1469649287
561,2599,3.5,1491095345
567,5618,2.0,1525288428
572,1299,4.0,945889441
577,1077,3.0,945967015
579,1544,3.0,958882002
580,485,2.5,1167673481
580,1729,4.5,1167790740
590,4954,3.5,1258419334
590,6166,2.0,1267152495
599,634,1.0,1519237728
599,1639,3.5,1498501176
599,3798,1.5,1519180278
599,6638,2.5,1498532875
600,3863,2.0,1237742415
602,19,2.0,840875700
603,156,2.0,963178259
603,253,3.0,963176251
603,4690,3.0,1000194455
605,8368,4.0,1277175600
605,72998,3.5,1277097079
606,30812,3.5,1174512255
610,7373,4.0,1493845991
1,2338,2.0,964983546
7,45499,4.0,1157949636
14,455,3.0,835441812
20,1015,3.5,1054038254
20,4718,3.0,1054037502
21,2273,3.5,1412967978
27,1196,4.0,962686386
28,1198,2.5,1234569517
28,6817,3.0,1242032439
28,6993,1.5,1243837374
30,110,5.0,1500370456
33,527,5.0,939716661
35,339,5.0,830939488
38,252,2.0,841341494
42,3269,3.0,996220343
64,2174,3.5,1161520624
68,8873,4.0,1158535242
68,176371,3.5,1526947590
73,8961,4.0,1464196975
80,5502,4.0,1377308376
83,110,4.0,1332840449
91,29,4.0,1112711719
100,6785,4.5,1100184338
105,1281,5.0,1447574313
111,96110,3.0,1516154908
111,106782,5.0,1516140978
116,1101,5.0,1337200060
117,230,3.0,844163734
129,2683,3.0,1167376301
164,3996,4.0,999708085
169,1,4.5,1059427918
170,457,3.0,840472801
182,2762,4.0,1126561639
182,6953,3.5,1077582812
199,1196,3.5,1119190979
199,3256,3.0,1070938466
219,1005,1.5,1198782801
238,3682,5.0,1007931865
239,47099,2.5,1221159533
247,2858,4.0,1467644177
249,42738,4.0,1354895803
249,76175,3.0,1347887171
255,420,5.0,1005717141
263,1821,3.0,941591926
266,1215,3.0,945669397
274,7346,1.5,1171828424
280,216,3.5,1348532978
287,441,4.5,1110231272
288,1259,3.5,1054569635
294,551,4.0,966595174
298,2571,4.0,1447516845
305,111364,0.5,1531480432
307,2962,3.0,1186257890
307,5401,2.5,1186173378
307,8907,2.5,1186173498
331,608,5.0,1537235353
331,33615,2.5,1537158449
339,3470,5.0,1460868934
351,344,3.5,1326106788
357,2686,5.0,1348609824
357,66097,4.0,1348610717
380,70159,2.0,1494635627
380,74750,3.0,1493421563
387,2750,4.0,1155628291
387,3838,2.0,1126494985
391,1246,4.0,1032389481
398,6408,5.0,1311207819
404,588,4.0,838375720
420,62956,4.0,1229802566
441,10,4.5,1449070452
441,91529,5.0,1451166512
447,540,4.0,836962083
448,3258,3.0,1019128734
448,157432,1.0,1486412040
464,4022,5.0,1287400404
468,150,5.0,831400406
474,982,3.0,1060009150
474,1413,4.5,1100119854
474,26422,3.0,1111697175
477,68791,4.0,1243401974
480,3948,2.0,1179164210
489,316,3.0,1333101362
492,609,3.0,863976287
525,1380,4.5,1476478383
525,8370,4.5,1476477072
534,4370,4.0,1459795326
537,5989,5.0,1424139594
551,47099,4.0,1504925164
555,3051,3.0,978748760
567,110102,3.5,1525286435
572,648,2.0,945888747
596,132454,3.5,1535833188
599,4886,2.5,1498515011
599,5528,2.5,1498517909
599,6287,1.5,1498504158
599,75416,1.5,1519365144
600,2266,3.5,1237852234
600,46976,4.0,1237764337
606,1086,4.5,1171363175
606,3489,3.5,1171365391
610,102802,2.5,1493850151
610,116668,4.5,1493848930
1,1197,5.0,964981872
1,1213,5.0,964982951
6,171,3.0,845555402
6,842,3.0,845555675
19,733,3.0,965709534
21,49286,3.5,1417378121
22,55765,1.0,1268727308
29,1262,4.5,1307906969
33,2490,3.0,939654747
45,4306,5.0,1007483642
50,97923,2.5,1514239469
66,224,5.0,1113190336
71,1073,3.0,864737969
83,1537,2.0,1332838045
84,491,3.0,858771951
89,68793,4.0,1520408807
91,552,3.0,1112712269
91,1125,3.5,1112716838
100,3261,4.0,1100184332
105,4823,3.5,1446750774
111,2294,2.5,1518903905
111,81834,4.0,1516140989
113,2340,1.0,980051894
122,94864,4.0,1461561643
136,282,5.0,832449365
140,1610,5.0,949666998
142,588,5.0,838932017
143,79132,2.0,1444769122
149,541,4.0,902085272
155,141,3.0,961860789
179,1061,4.0,852114317
182,3556,4.5,1054780482
195,1270,5.0,974705349
198,58,5.0,1034137364
200,4018,4.0,1229887444
202,1214,4.0,974921250
202,2028,4.0,974912380
202,3528,4.0,975014215
209,60684,5.0,1524522466
219,2502,4.0,1194686054
219,2993,2.5,1194680853
232,43679,3.0,1163024114
234,4084,3.0,1004408301
240,367,4.0,849122256
249,69526,3.0,1353801218
260,4848,3.0,1109408519
265,608,4.0,965316088
266,1265,4.0,945669246
274,6297,3.5,1171785553
274,32596,2.5,1171827715
275,3359,5.0,1049078254
279,4886,3.0,1506395435
280,8969,5.0,1348453771
305,166528,3.0,1518198335
312,1974,2.0,1043176399
323,356,3.5,1422640354
325,4226,4.0,1039399325
326,6591,4.5,1436898807
332,86332,3.5,1352673175
351,81591,4.5,1325980079
357,1350,4.5,1348610792
357,1917,3.0,1348612188
364,1356,4.0,869443772
365,2572,4.0,1488333453
367,4639,2.0,997813682
368,1389,1.0,975830385
372,144,2.0,874415402
373,225,2.0,846830035
380,1200,5.0,1493423198
385,596,3.0,842892454
385,1036,3.0,842892161
387,6918,3.5,1117430922
409,2289,4.0,969060011
412,1610,5.0,939114613
414,2081,4.0,961514186
414,6542,3.5,1088437531
414,7348,3.5,1109974492
414,180031,4.0,1519592584
415,2764,4.5,1382469855
416,4967,4.0,1187497384
438,5010,4.5,1105649826
446,317,3.0,843839306
448,5106,0.5,1158491366
448,6662,4.0,1064154376
465,2763,4.0,959896120
469,2186,5.0,965335217
469,2395,4.0,965425390
469,3068,5.0,965846390
470,628,3.0,849843245
471,6539,3.5,1496671946
474,3502,2.5,1060106016
474,8771,3.0,1120662150
475,44022,4.0,1498031118
480,6620,4.0,1179160601
482,8917,1.0,1105397453
483,1688,2.5,1215898546
483,103235,4.5,1415575928
484,3556,1.5,1342298001
489,899,4.5,1333022736
492,839,4.0,863976410
509,6297,3.5,1436000468
509,107565,4.0,1435999136
527,2355,5.0,1033174126
534,85367,5.0,1459787999
555,2003,3.0,978822796
586,122924,4.5,1529903346
590,524,4.5,1258415247
590,1206,3.0,1258420840
590,7056,4.0,1266473652
593,593,4.0,1181007635
597,3071,3.0,941640048
599,2880,2.5,1498516787
600,2672,3.5,1237715891
603,32,3.0,963179615
603,2150,3.0,953927884
606,6376,4.5,1171500840
610,3285,3.5,1479542089
4,937,3.0,986849085
6,435,3.0,845553489
18,90600,4.0,1511043515
19,1676,2.0,965709622
19,3258,2.0,965706703
19,3548,2.0,965706389
42,2746,3.0,996258769
61,50,4.5,1145532639
74,6235,5.0,1207500979
76,5445,3.5,1439168250
77,5989,2.0,1535107548
83,56367,3.5,1333842139
89,108156,3.5,1520408705
89,127052,2.5,1520408282
91,6283,4.5,1112711118
105,3409,4.0,1446750467
105,5313,3.0,1447563020
105,44191,4.0,1446571719
115,595,4.0,948322663
122,3089,5.0,1461562948
129,4310,4.0,1167377890
132,567,2.0,1157992669
140,362,4.0,949666953
151,9,4.0,855947372
160,3697,5.0,971115593
167,45722,3.5,1154721497
200,1028,3.0,1229876447
202,1625,3.0,974924851
219,8644,3.5,1194932075
230,6333,3.5,1196304406
231,92259,2.0,1433089526
232,42728,2.5,1206995969
232,59421,2.0,1217541086
233,2571,4.5,1524781479
246,1304,4.0,1354134458
256,4022,4.0,1446580222
263,1810,4.0,940384490
274,1608,3.5,1171943731
274,3016,3.5,1171829138
307,230,3.0,1186162419
314,1,3.0,834398280
316,2699,1.5,1111493100
318,71156,4.5,1278488257
326,81257,3.5,1322252341
331,4886,3.0,1537157681
345,7293,4.5,1342827485
352,114935,4.5,1493674835
356,203,3.5,1228072684
357,509,3.5,1348612288
368,1954,4.0,975828999
372,457,5.0,874414994
375,1917,0.5,1225314350
377,1244,4.0,1340341924
380,849,3.0,1494803862
380,1258,4.0,1493420038
391,3178,4.0,1031030880
414,1003,2.0,961682324
414,2671,4.0,961438292
414,6188,4.0,1057951571
414,6368,3.5,1053623856
425,1047,3.5,1085490872
438,1639,4.0,1105667027
441,68358,4.5,1449070601
447,383,5.0,836962100
448,2617,2.0,1041272707
460,4703,4.0,1359176469
460,5952,5.0,1359177948
461,99114,4.5,1505935404
469,3384,4.0,965333831
474,923,4.5,1100119549
474,1259,4.0,974666694
474,1580,4.5,1100119838
474,2770,3.5,1100292313
474,4914,3.5,1053021416
474,5971,4.0,1104847589
474,7624,3.5,1083675332
477,70286,4.5,1250476937
480,1923,4.0,1179177799
483,3081,4.0,1178358712
495,51540,2.5,1458635830
517,1148,3.0,1487957082
525,96821,3.5,1476477729
542,594,4.0,1163386465
542,8665,2.0,1163387691
561,8636,3.5,1491091172
564,134368,3.5,1478452356
573,3479,1.5,1186588769
587,2471,4.0,953140332
596,1196,3.5,1535627133
599,432,1.5,1498504281
599,33437,2.5,1498518389
599,66785,3.0,1498523231
602,550,4.0,840876417
603,2247,4.0,953928179
603,3317,5.0,953927186
606,6415,4.0,1171361385
609,828,3.0,847221054
610,42946,5.0,1479542372
7,3916,4.0,1106636596
8,186,4.0,839463856
16,7099,3.5,1377477464
19,170,3.0,965711598
21,109864,1.5,1403460101
28,62849,3.5,1234853223
42,333,5.0,996214446
42,1457,4.0,996218934
45,344,4.0,951170563
51,5459,3.5,1230929364
54,194,3.0,830247865
57,3638,2.0,965798849
62,106918,4.5,1521931587
64,4489,4.5,1161565806
68,57368,2.0,1208744717
71,852,4.0,864738060
76,6539,2.0,1439168232
82,368,3.5,1084467998
83,1960,3.5,1333842724
91,541,5.0,1112711219
91,7090,4.5,1112712945
105,62849,4.5,1446571994
111,5816,4.0,1516143170
123,68554,4.5,1448382333
135,2706,4.0,1009692024
179,329,3.0,840907462
194,2699,3.5,1110316685
200,8665,4.0,1229878518
202,1395,3.0,975015392
221,215,4.5,1111178241
221,7013,4.0,1119984076
226,7361,4.5,1164823740
233,5995,4.0,1529334423
246,52722,3.0,1354127082
247,6365,3.0,1467645431
248,1198,4.0,1534591642
265,788,3.0,965315073
272,49272,2.5,1533490690
274,30793,2.5,1177013127
279,4223,2.5,1506395441
291,106072,4.0,1453051433
314,39,3.0,834398364
318,5459,4.0,1261343217
322,750,4.0,1217676540
328,1064,4.0,1494211623
328,2571,2.0,1494206984
331,6936,4.0,1537158301
346,1237,5.0,1094646270
346,1252,4.5,1125857504
354,7147,4.5,1200870482
368,2668,3.0,971273912
380,5476,3.0,1494268109
393,91658,0.5,1430506102
405,48394,3.5,1295910903
414,1261,4.0,961515684
414,1918,2.0,961439052
414,6954,4.0,1109974396
448,1209,5.0,1062423064
452,3633,3.0,1013395088
464,5989,5.0,1325594530
474,590,3.5,1100292189
477,76,4.0,1201158833
486,592,4.0,839536920
489,903,3.5,1334587819
504,2797,3.5,1063644403
504,4027,4.0,1072065938
509,51662,3.5,1435992602
512,185,3.0,841449335
521,694,3.0,852713417
525,52975,4.0,1476477866
528,97921,3.5,1391736504
541,474,4.0,835643421
555,2007,5.0,978746187
580,6985,2.5,1167673721
592,500,5.0,837350175
599,4015,2.0,1498510508
599,46970,2.5,1498514842
606,26796,3.5,1232573998
606,30890,3.0,1171500969
607,2194,5.0,963078933
608,160,2.5,1117504410
610,1682,5.0,1479543017
610,55067,3.5,1493848671
610,111360,3.0,1479542789
27,986,4.0,962685883
28,7143,3.5,1242032883
53,4019,5.0,1237748087
60,805,4.0,1393541754
68,79091,3.0,1332628605
74,6001,4.0,1207501108
138,3972,5.0,1222676520
169,6537,3.0,1059427411
176,457,5.0,840108793
182,3984,4.0,1057526011
199,1676,2.0,940379971
200,2248,3.5,1229887751
215,55094,3.0,1260909242
217,1917,3.0,955941099
219,172,2.5,1195348987
220,3671,4.5,1230055298
220,45499,4.0,1241812849
226,2268,4.5,1203360460
233,69134,3.0,1529334711
239,2987,3.5,1221158671
240,338,5.0,849122897
245,912,3.0,951182649
246,4144,5.0,1354125280
248,4306,3.5,1534602305
256,6874,3.5,1446580213
260,2076,2.0,1109409334
266,145,3.0,945669980
266,1476,4.0,945669581
288,354,4.0,976121241
292,2993,4.0,1323631954
307,48678,2.5,1186878993
309,7153,4.5,1126452145
309,7216,4.5,1126451068
318,1196,3.0,1254132819
318,72011,4.0,1275832163
325,1253,4.0,1039396934
330,2858,4.5,1285904035
332,2617,4.0,1352672806
350,1393,4.0,864941118
354,586,3.0,1200870590
368,904,3.0,971275394
381,8636,3.0,1167541750
381,8972,3.5,1167542983
381,78105,3.0,1278632715
387,5617,4.0,1094875281
388,1197,4.0,1386694183
406,724,3.0,1296959229
412,1036,3.0,939114775
414,2120,2.0,961518176
414,6689,4.0,1071505718
415,750,5.0,1382469985
420,54881,4.0,1218213347
448,2471,3.0,1019125633
448,2794,3.0,1019128447
448,5881,1.5,1106484042
448,70984,3.5,1317496659
459,122922,5.0,1520233452
465,2109,4.0,959895475
474,4166,2.0,1046809310
480,2918,4.0,1179161744
480,33880,4.0,1179163656
482,5378,4.5,1105396552
489,60684,4.0,1332774113
495,2411,4.0,1458636411
495,69481,4.5,1458636595
497,1704,3.0,1429127156
512,317,3.0,841449402
516,4321,3.0,994625189
524,380,4.0,851608943
525,49286,3.5,1476476647
526,308,3.5,1502132664
532,4863,2.0,1025523292
534,79091,4.5,1459787998
543,377,5.0,1377022817
555,2151,3.0,978822826
559,516,3.0,845476500
572,3068,5.0,946484969
590,1020,3.0,1267238200
590,1644,2.0,1267237482
600,357,1.0,1237712480
600,3004,2.5,1237711721
600,46723,2.5,1237711558
604,296,5.0,832079767
606,198,4.0,1171756497
607,2907,3.0,963171288
608,2431,4.0,1117505136
608,3052,4.0,1117491308
608,5785,2.0,1117415697
23,5013,3.0,1107164209
38,282,3.0,841341447
39,588,4.0,974788841
40,252,4.0,832059273
40,509,3.0,832059716
63,4022,3.0,1443200566
64,1225,4.0,1161521567
64,8528,3.5,1161529354
